Ejercicio,Entidad CP,Fondo,Descripcion,Centro gestor,Descripcion,Posición presupuestaria,Descripcion,Area Funcional,Descripcion,Programa de financiación,Desc. Prog fin.,Per.Presup,Original,Ampliación,Reducción,Modificado,Pre-comprometido,Comprometido,Devengado,Ejercido,Pagado,Disponible
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,261011,COMBUSTIBLES,1301E103P16095A1,DIRECCION Y COORDINACION,,,07-JUL,"22575,00",0,"-2257,50","20317,50",0,0,0,0,0,"20317,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,261011,COMBUSTIBLES,1301E103P16095A1,DIRECCION Y COORDINACION,,,08-AGO,"22575,00",0,"-2257,50","20317,50",0,0,0,0,0,"20317,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,261011,COMBUSTIBLES,1301E103P16095A1,DIRECCION Y COORDINACION,,,09-SEP,"22575,00",0,"-2257,50","20317,50",0,0,0,0,0,"20317,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,261011,COMBUSTIBLES,1301E103P16095A1,DIRECCION Y COORDINACION,,,10-OCT,"22575,00",0,"-2257,50","20317,50",0,0,0,0,0,"20317,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,261011,COMBUSTIBLES,1301E103P16095A1,DIRECCION Y COORDINACION,,,11-NOV,"22575,00",0,"-2257,50","20317,50",0,0,0,0,0,"20317,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,261011,COMBUSTIBLES,1301E103P16095A1,DIRECCION Y COORDINACION,,,12-DIC,"22575,00",0,"-1257,50","21317,50","10000,00",0,0,0,0,"11317,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,"550,00","2032,81",0,"2582,81","1209,80",0,0,0,0,"1373,01"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,03-MAR,"550,00",0,"-5,50","544,50",0,0,0,0,0,"544,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,04-ABR,"550,00",0,"-5,50","544,50",0,0,0,0,0,"544,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,05-MAY,"550,00",0,"-5,50","544,50",0,0,0,0,0,"544,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,06-JUN,"550,00",0,"-5,50","544,50",0,0,0,0,0,"544,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,07-JUL,"550,00",0,"-5,50","544,50",0,0,0,0,0,"544,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,08-AGO,"550,00",0,"-5,50","544,50",0,0,0,0,0,"544,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,09-SEP,"550,00",0,"-5,50","544,50",0,0,0,0,0,"544,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,10-OCT,"550,00",0,"-5,50","544,50",0,0,0,0,0,"544,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,11-NOV,"550,00",0,"-5,50","544,50",0,0,0,0,0,"544,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,261021,LUBRICA. Y ADITIVOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,12-DIC,"550,00",0,"-5,50","544,50",0,0,0,0,0,"544,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,291011,HERRAMIENTAS MENORES,1301E103P16095A1,DIRECCION Y COORDINACION,,,01-ENE,"500,00",0,"-500,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,291011,HERRAMIENTAS MENORES,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,"500,00",0,0,"500,00",0,0,0,0,0,"500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,291011,HERRAMIENTAS MENORES,1301E103P16095A1,DIRECCION Y COORDINACION,,,03-MAR,"500,00",0,"-5,00","495,00",0,0,0,0,0,"495,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,291011,HERRAMIENTAS MENORES,1301E103P16095A1,DIRECCION Y COORDINACION,,,04-ABR,"500,00",0,"-5,00","495,00",0,0,0,0,0,"495,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,291011,HERRAMIENTAS MENORES,1301E103P16095A1,DIRECCION Y COORDINACION,,,05-MAY,"500,00",0,"-5,00","495,00",0,0,0,0,0,"495,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,291011,HERRAMIENTAS MENORES,1301E103P16095A1,DIRECCION Y COORDINACION,,,06-JUN,"500,00",0,"-5,00","495,00",0,0,0,0,0,"495,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,291011,HERRAMIENTAS MENORES,1301E103P16095A1,DIRECCION Y COORDINACION,,,07-JUL,"500,00",0,"-5,00","495,00",0,0,0,0,0,"495,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,291011,HERRAMIENTAS MENORES,1301E103P16095A1,DIRECCION Y COORDINACION,,,08-AGO,"500,00",0,"-5,00","495,00",0,0,0,0,0,"495,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,291011,HERRAMIENTAS MENORES,1301E103P16095A1,DIRECCION Y COORDINACION,,,09-SEP,"500,00",0,"-5,00","495,00",0,0,0,0,0,"495,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,291011,HERRAMIENTAS MENORES,1301E103P16095A1,DIRECCION Y COORDINACION,,,10-OCT,"500,00",0,"-5,00","495,00",0,0,0,0,0,"495,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,291011,HERRAMIENTAS MENORES,1301E103P16095A1,DIRECCION Y COORDINACION,,,11-NOV,"500,00",0,"-5,00","495,00",0,0,0,0,0,"495,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,291011,HERRAMIENTAS MENORES,1301E103P16095A1,DIRECCION Y COORDINACION,,,12-DIC,"500,00",0,"-5,00","495,00",0,0,0,0,0,"495,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,292011,R.Y ACC. MENOR EDIF.,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,"300,00",0,0,"300,00",0,0,0,0,0,"300,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,292011,R.Y ACC. MENOR EDIF.,1301E103P16095A1,DIRECCION Y COORDINACION,,,03-MAR,"150,00",0,"-1,50","148,50",0,0,0,0,0,"148,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,292011,R.Y ACC. MENOR EDIF.,1301E103P16095A1,DIRECCION Y COORDINACION,,,04-ABR,"150,00",0,"-1,50","148,50",0,0,0,0,0,"148,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,292011,R.Y ACC. MENOR EDIF.,1301E103P16095A1,DIRECCION Y COORDINACION,,,05-MAY,"150,00",0,"-1,50","148,50",0,0,0,0,0,"148,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,292011,R.Y ACC. MENOR EDIF.,1301E103P16095A1,DIRECCION Y COORDINACION,,,06-JUN,"150,00",0,"-1,50","148,50",0,0,0,0,0,"148,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,292011,R.Y ACC. MENOR EDIF.,1301E103P16095A1,DIRECCION Y COORDINACION,,,07-JUL,"150,00",0,"-1,50","148,50",0,0,0,0,0,"148,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,292011,R.Y ACC. MENOR EDIF.,1301E103P16095A1,DIRECCION Y COORDINACION,,,08-AGO,"150,00",0,"-1,50","148,50",0,0,0,0,0,"148,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,292011,R.Y ACC. MENOR EDIF.,1301E103P16095A1,DIRECCION Y COORDINACION,,,09-SEP,"150,00",0,"-1,50","148,50",0,0,0,0,0,"148,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,292011,R.Y ACC. MENOR EDIF.,1301E103P16095A1,DIRECCION Y COORDINACION,,,10-OCT,"150,00",0,"-1,50","148,50",0,0,0,0,0,"148,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,292011,R.Y ACC. MENOR EDIF.,1301E103P16095A1,DIRECCION Y COORDINACION,,,11-NOV,"150,00",0,"-1,50","148,50",0,0,0,0,0,"148,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,292011,R.Y ACC. MENOR EDIF.,1301E103P16095A1,DIRECCION Y COORDINACION,,,12-DIC,"150,00",0,"-1,50","148,50",0,0,0,0,0,"148,50"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,294011,R.Y ACC. MENOR COMP.,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,"400,00",0,0,"400,00",0,0,0,0,0,"400,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,294011,R.Y ACC. MENOR COMP.,1301E103P16095A1,DIRECCION Y COORDINACION,,,03-MAR,"200,00",0,"-2,00","198,00",0,0,0,0,0,"198,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,294011,R.Y ACC. MENOR COMP.,1301E103P16095A1,DIRECCION Y COORDINACION,,,04-ABR,"200,00",0,"-2,00","198,00",0,0,0,0,0,"198,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,294011,R.Y ACC. MENOR COMP.,1301E103P16095A1,DIRECCION Y COORDINACION,,,05-MAY,"200,00",0,"-2,00","198,00",0,0,0,0,0,"198,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,294011,R.Y ACC. MENOR COMP.,1301E103P16095A1,DIRECCION Y COORDINACION,,,06-JUN,"200,00",0,"-2,00","198,00",0,0,0,0,0,"198,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,294011,R.Y ACC. MENOR COMP.,1301E103P16095A1,DIRECCION Y COORDINACION,,,07-JUL,"200,00",0,"-2,00","198,00",0,0,0,0,0,"198,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,294011,R.Y ACC. MENOR COMP.,1301E103P16095A1,DIRECCION Y COORDINACION,,,08-AGO,"200,00",0,"-2,00","198,00",0,0,0,0,0,"198,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,294011,R.Y ACC. MENOR COMP.,1301E103P16095A1,DIRECCION Y COORDINACION,,,09-SEP,"200,00",0,"-2,00","198,00",0,0,0,0,0,"198,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,294011,R.Y ACC. MENOR COMP.,1301E103P16095A1,DIRECCION Y COORDINACION,,,10-OCT,"200,00",0,"-2,00","198,00",0,0,0,0,0,"198,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,294011,R.Y ACC. MENOR COMP.,1301E103P16095A1,DIRECCION Y COORDINACION,,,11-NOV,"200,00",0,"-2,00","198,00",0,0,0,0,0,"198,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,294011,R.Y ACC. MENOR COMP.,1301E103P16095A1,DIRECCION Y COORDINACION,,,12-DIC,"200,00",0,"-2,00","198,00",0,0,0,0,0,"198,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,"2000,00","15745,97",0,"17745,97","2422,08",0,0,0,0,"15323,89"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,03-MAR,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,04-ABR,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,05-MAY,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,06-JUN,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,07-JUL,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,08-AGO,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,09-SEP,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,10-OCT,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,11-NOV,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,296011,R.Y ACC. MENOR TRANP,1301E103P16095A1,DIRECCION Y COORDINACION,,,12-DIC,"2000,00",0,"-20,00","1980,00",0,0,0,0,0,"1980,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,336081,SERVICIO FOTOCOPIADO,1301E103P16095A1,DIRECCION Y COORDINACION,,,01-ENE,"32358,78",0,"-32358,78",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,336081,SERVICIO FOTOCOPIADO,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,"32358,78","7545,25",0,"39904,03",0,"9085,76","30818,27",0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,336081,SERVICIO FOTOCOPIADO,1301E103P16095A1,DIRECCION Y COORDINACION,,,03-MAR,"32358,78","7545,25",0,"39904,03",0,"39904,00",0,0,0,"0,03"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,336081,SERVICIO FOTOCOPIADO,1301E103P16095A1,DIRECCION Y COORDINACION,,,04-ABR,"32358,78","7545,25",0,"39904,03",0,"39904,00",0,0,0,"0,03"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,336081,SERVICIO FOTOCOPIADO,1301E103P16095A1,DIRECCION Y COORDINACION,,,05-MAY,"32358,78","7545,25",0,"39904,03",0,"39904,00",0,0,0,"0,03"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,336081,SERVICIO FOTOCOPIADO,1301E103P16095A1,DIRECCION Y COORDINACION,,,06-JUN,"32358,78","7545,25",0,"39904,03",0,"39904,00",0,0,0,"0,03"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,336081,SERVICIO FOTOCOPIADO,1301E103P16095A1,DIRECCION Y COORDINACION,,,07-JUL,"32358,78","7545,25",0,"39904,03",0,"39904,00",0,0,0,"0,03"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,336081,SERVICIO FOTOCOPIADO,1301E103P16095A1,DIRECCION Y COORDINACION,,,08-AGO,"32358,78","7545,25",0,"39904,03",0,"39904,00",0,0,0,"0,03"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,336081,SERVICIO FOTOCOPIADO,1301E103P16095A1,DIRECCION Y COORDINACION,,,09-SEP,"32358,78","7545,25",0,"39904,03",0,"39904,00",0,0,0,"0,03"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,336081,SERVICIO FOTOCOPIADO,1301E103P16095A1,DIRECCION Y COORDINACION,,,10-OCT,"32358,78","7545,25",0,"39904,03",0,"39904,00",0,0,0,"0,03"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,336081,SERVICIO FOTOCOPIADO,1301E103P16095A1,DIRECCION Y COORDINACION,,,11-NOV,"32358,78","7545,25",0,"39904,03",0,"39904,00",0,0,0,"0,03"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,336081,SERVICIO FOTOCOPIADO,1301E103P16095A1,DIRECCION Y COORDINACION,,,12-DIC,"32358,78","17546,00",0,"49904,78","10000,00","39904,00",0,0,0,"0,78"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16095A1,DIRECCION Y COORDINACION,,,01-ENE,"3000,00",0,"-3000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,"3000,00","6474,00",0,"9474,00","4320,41",0,0,0,0,"5153,59"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16095A1,DIRECCION Y COORDINACION,,,03-MAR,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16095A1,DIRECCION Y COORDINACION,,,04-ABR,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16095A1,DIRECCION Y COORDINACION,,,05-MAY,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16095A1,DIRECCION Y COORDINACION,,,06-JUN,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16095A1,DIRECCION Y COORDINACION,,,07-JUL,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16095A1,DIRECCION Y COORDINACION,,,08-AGO,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16095A1,DIRECCION Y COORDINACION,,,09-SEP,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16095A1,DIRECCION Y COORDINACION,,,10-OCT,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16095A1,DIRECCION Y COORDINACION,,,11-NOV,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16095A1,DIRECCION Y COORDINACION,,,12-DIC,"3000,00",0,"-300,00","2700,00",0,0,0,0,0,"2700,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,371011,PASAJES AEREOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,01-ENE,"2100,00",0,0,"2100,00","2100,00",0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,371011,PASAJES AEREOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,"2100,00",0,0,"2100,00",0,0,0,0,0,"2100,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,371011,PASAJES AEREOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,03-MAR,"2100,00",0,"-210,00","1890,00",0,0,0,0,0,"1890,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,371011,PASAJES AEREOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,04-ABR,"2100,00",0,"-210,00","1890,00",0,0,0,0,0,"1890,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,371011,PASAJES AEREOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,05-MAY,"2100,00",0,"-210,00","1890,00",0,0,0,0,0,"1890,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,371011,PASAJES AEREOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,06-JUN,"2100,00",0,"-210,00","1890,00",0,0,0,0,0,"1890,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,371011,PASAJES AEREOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,07-JUL,"2100,00",0,"-210,00","1890,00",0,0,0,0,0,"1890,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,371011,PASAJES AEREOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,08-AGO,"2100,00",0,"-210,00","1890,00",0,0,0,0,0,"1890,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,371011,PASAJES AEREOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,09-SEP,"2100,00",0,"-210,00","1890,00",0,0,0,0,0,"1890,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,371011,PASAJES AEREOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,10-OCT,"2100,00",0,"-210,00","1890,00",0,0,0,0,0,"1890,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,371011,PASAJES AEREOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,11-NOV,"2100,00",0,"-210,00","1890,00",0,0,0,0,0,"1890,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,371011,PASAJES AEREOS,1301E103P16095A1,DIRECCION Y COORDINACION,,,12-DIC,"2100,00",0,"-210,00","1890,00",0,0,0,0,0,"1890,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375011,VIATICOS EN EL PAIS,1301E103P16095A1,DIRECCION Y COORDINACION,,,01-ENE,"21000,00",0,"-21000,00",0,0,0,0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375011,VIATICOS EN EL PAIS,1301E103P16095A1,DIRECCION Y COORDINACION,,,02-FEB,"21000,00",0,0,"21000,00",0,0,0,0,0,"21000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375011,VIATICOS EN EL PAIS,1301E103P16095A1,DIRECCION Y COORDINACION,,,03-MAR,"21000,00",0,"-2100,00","18900,00",0,0,0,0,0,"18900,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375011,VIATICOS EN EL PAIS,1301E103P16095A1,DIRECCION Y COORDINACION,,,04-ABR,"21000,00",0,"-2100,00","18900,00",0,0,0,0,0,"18900,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375011,VIATICOS EN EL PAIS,1301E103P16095A1,DIRECCION Y COORDINACION,,,05-MAY,"21000,00",0,"-2100,00","18900,00",0,0,0,0,0,"18900,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375011,VIATICOS EN EL PAIS,1301E103P16095A1,DIRECCION Y COORDINACION,,,06-JUN,"21000,00",0,"-2100,00","18900,00",0,0,0,0,0,"18900,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030000200,SECRETARIA PARTICULA,375011,VIATICOS EN EL PAIS,1301E103P16095A1,DIRECCION Y COORDINACION,,,07-JUL,"21000,00",0,"-2100,00","18900,00",0,0,0,0,0,"18900,00"
